ID_REF,Alzheimers,203356_at,203357_s_at,203358_s_at,203359_s_at,203360_s_at,203361_s_at,203362_s_at,203363_s_at,203364_s_at,203365_s_at,203366_at,203367_at,203368_at,203369_x_at,203370_s_at,203371_s_at,203372_s_at,203373_at,203374_s_at,203375_s_at,203376_at,203377_s_at,203378_at,203379_at,203380_x_at,203381_s_at,203382_s_at,203383_s_at,203384_s_at,203385_at,203386_at,203387_s_at,203388_at,203389_at,203390_s_at,203391_at,203392_s_at,203393_at,203394_s_at,203395_s_at,203396_at,203397_s_at,203398_s_at,203399_x_at,203400_s_at,203401_at,203402_at,203403_s_at,203404_at,203405_at
GSM119662,0.0,220.114,49.392776,58.89276,35.145046,24.898844,54.047096,198.7129,161.12294,326.17163,19.545519,334.72147,276.9285,205.10793,59.206753000000006,11.155792,756.6691,3.8839216,127.93497,292.20724,288.46124,700.007,164.9493,144.45906000000005,72.63878000000003,2383.6838,174.30435,326.5423600000001,58.31732,130.95993,86.5179,686.74695,67.972984,82.23014,1267.644,362.2294,449.84946,372.27927,9.135833,41.855545,85.53171999999998,1655.3931,44.73106,18.56063,1.37484,554.7175,649.80786,401.28183,2090.147,662.7778,411.73053
GSM119663,0.0,186.76445,35.983807,67.84011,39.608795,48.940865,25.925976,126.26254,184.15079,250.89946,41.836407,315.11295,343.65015,602.93,19.852016,5.154282,1147.8845,11.410674,190.98651,122.283745,163.41533,781.46063,91.29191,87.29883000000002,53.83257,3823.6533,230.63168,359.6653,21.4452,122.40163,93.79366,658.4497700000002,60.98443,45.27643,1919.7761,226.50578,388.15894,247.4208,2.355586,82.99744,77.364525,1280.1,34.96409,20.637732,2.6367314,1759.0743,591.9348,1193.2112,1411.8783,795.24786,114.6822
GSM119664,0.0,87.57404,72.78107,55.666603,113.71883,69.33965,82.44094,49.577118,218.73424,419.71332,11.771436,341.00214,258.75333,348.95685,49.37814,3.3674657,867.2148,5.0437894,295.68542,306.87805,280.92477,581.684,196.56062,107.29938,119.61309,2818.8555,318.56033,463.49893,191.47313,213.86569,134.00537,675.22455,116.779144,47.276833,879.9844400000002,190.37115,322.66016,296.3860200000001,8.394304,34.524994,59.77961,1359.5288,15.723148000000002,40.643997,37.94487,1807.6155,262.69666,746.0577400000002,539.9089,397.6639,220.80011
GSM119665,0.0,231.77446,59.442505,28.090020000000006,56.666485,53.71627,69.36301,157.37053999999995,287.06973,372.3651,12.585974,236.03894,406.42163,290.12878,11.873332,3.5532484,865.8883,3.1448624,197.41615,168.31277,196.48537,926.5235,167.21997,311.16266,60.406727,2285.482,124.420525,242.73746,93.66044,108.03006,177.76144,423.4688,50.138077,20.20563,1618.5216,384.28726,344.68912,388.32593,13.9936285,33.772884000000005,46.42443,1354.5424,34.084274,41.77716,10.930789,605.7949,658.54645,480.17923,1475.8729,686.10724,468.02936
GSM119666,0.0,83.60285,265.09665,165.69218,205.99992,120.09988,108.80442,227.44234,88.81929000000002,47.588573,7.8082185,69.16849,451.42868,77.27297,89.61904,16.893887,1818.178,6.723217999999999,289.1896,9.37859,633.0961,126.51521,154.31663999999995,147.18117,102.90213,1701.4846,71.45177,139.56975,86.29565,111.55675,225.29951,2182.4568,66.52356999999999,12.435425,227.39758,292.80527,6.7251509999999985,86.53455,41.102184,162.37583999999995,358.5202,145.80268999999996,12.078054,6.803178999999999,77.78944,93.78578,383.3169,284.48795,1205.5667,815.3724,341.0668
GSM119667,0.0,238.07793,43.40994,49.431087,76.7048,9.531571,83.22698000000003,147.0176,153.45448000000005,270.10876,9.59024,297.4857,368.05786,377.73642,27.344355,12.096132,999.7991,29.363398,157.27074,285.88715,173.13403,962.8068,219.18155,252.72684,73.56611,3308.4036,114.66401,187.04523,87.11571500000002,168.46408,132.17678999999998,554.85535,58.177883,31.723879,1508.3147,204.86964,339.385,503.94168,6.488123000000001,57.89311,74.91314,1765.3555,61.815125,28.225716,11.525508,761.3875,558.3182400000002,447.71616,1293.7828,365.44778,239.50227
GSM119668,0.0,279.33105,72.68599,36.653328,29.951834,78.20568,66.11288,67.45496999999999,111.69416,215.82846,12.778292,219.3498,450.0607,235.70232,165.25655,33.653625,513.5400400000002,2.6668854,158.20592,191.25516,243.4809,483.8922,140.1583,302.86584,88.444855,5619.3135,200.04784,275.36954,176.99397,106.811104,80.57236999999998,985.1366,188.92093,48.958153,1139.3641,458.14368,401.7084,1125.0435,60.64430600000001,147.68582,116.5123,1586.832,7.744209,130.06856000000002,2.570431,4305.0464,277.00992,222.91113,461.30707,388.24045,166.27594
GSM119669,0.0,114.527596,96.332825,64.81111,94.4431,54.49878,12.619558,88.40942,221.37827,556.9321,117.05986,463.5675700000001,307.7834200000001,251.62581,23.35849,31.051828000000004,722.2015,95.61926,178.74053999999995,96.25368,296.93253,477.49582,62.234592000000006,254.0039,126.15747,4415.2134,282.3924,905.60913,88.12705,165.10175,222.4809,499.42722,144.39815,88.76686,705.9054,490.37512,598.24414,930.8594,8.401531,45.86656,83.157196,646.7473,172.87706,63.190437,29.07271,446.3698,318.43347,789.08405,762.8301,577.3689,165.84167
GSM119670,0.0,264.11783,36.96980300000001,3.644314,68.161125,34.431473,59.860943000000006,53.739838,153.12408,304.2625,5.9747176,345.42603,629.1838,325.03625,10.292977,24.353065,1084.0463,9.218266,201.07806,232.19244,154.01575,1081.248,181.34457,152.15746,40.641567,3201.4917,119.12193,239.1867,97.524666,76.55741,178.2323,489.38223,38.009804,24.698221,1458.4418,243.33336,378.22037,331.21216,6.736820699999999,69.44213,77.79236999999998,1806.5522,42.852577,15.767385999999998,2.6389968,675.6085,771.2068,234.2224,1634.9414,438.3583,661.28674
GSM119671,0.0,1021.54675,100.96795,69.34288000000001,115.26788,23.955812,220.55562,507.89536,371.57407,1110.9031,59.76838299999999,1166.0997,1173.9253,1056.5654,12.868306,53.673317,2674.0122,9.879076,454.86304,620.5545,902.492,2421.7634,523.0514,891.18665,124.01773,14553.395,159.18228,460.4394,189.56342,545.3094,315.3393,2030.3477,238.44667,155.04437,3734.9165,911.6892,1164.722,760.4975,19.727057,92.9916,218.5372,4678.6055,192.69604,69.06995,60.25503000000001,4149.518,2723.4443,1788.7719,5597.057,1399.7915,506.358
GSM119672,0.0,797.23,252.5218,126.32502,383.94656,162.4766,223.17653,860.6210000000002,411.18732,1115.6592,10.24346,1003.5828,1204.4111,1280.5488,72.35826999999998,43.85689,2792.3706,41.966106,660.5568,612.019,528.9974,2899.429,424.26974,681.3609,97.55796,8125.1074,894.0627,1034.4764,237.8528,411.66437,387.46518,1407.807,224.42761,211.55869,4083.4275,1266.0767,886.5232,1107.1553,9.686999,195.55003,349.587,6013.376,331.11218,103.88682,90.642235,2929.5276,2423.3496,1681.6709,4323.9844,1841.1217,1714.9666
GSM119673,0.0,708.1292,15.389753,125.783066,207.81828,106.58293,250.53069,446.73697,652.9884,1316.0718,13.413684,1214.7577,1111.1339,1214.1564,173.04956,68.56119,3039.9832,73.16027,545.0906,562.5856,913.0931,1686.216,271.45782,825.5187,178.91098,12749.202,508.0967,697.54785,273.50742,449.62585,300.5041,1609.6355,262.26172,146.79272,2663.4233,1716.7520000000004,1345.8918,1380.3384,17.133062,37.529076,117.62216,6087.173000000002,143.02638000000005,35.718586,37.048767,7005.3154,2246.3613,3122.3987,6785.972,2277.6643,1226.2051
GSM119674,0.0,829.8415,185.19131,146.6721,392.7945,343.3642,250.10062,612.07007,722.4458,1258.4309,8.556047999999999,799.7799,1432.924,917.6227,111.18315,46.917263,2318.5146,13.77886,435.68115,460.73914,437.7357,3035.3665,325.39575,473.9438,115.299706,8525.405,477.61533,876.1716,276.05478,321.38245,406.87778,1276.6489,180.78517,169.49275,3472.8289,1185.889,903.8327,916.97144,6.453608,212.17384,254.4216,5322.3374,246.01315,12.030778,50.87377,1963.7316,3345.4473,1208.0231,4985.66,2293.9883,1313.5482
GSM119675,0.0,329.90918,70.971756,57.45179399999999,37.320286,77.75443,33.311996,75.60792,169.5086,519.5559,9.080978,365.86148,423.60425,549.1064,25.757824,2.8439233,680.5692,26.514454,110.77258,113.77376,394.28314,1200.2428,131.03008,339.1126700000001,19.788124,7120.4194,269.9466,551.27,131.07013999999998,190.81958,202.82228,840.6078,81.096695,53.63795500000001,1104.8239999999996,387.16852,407.11734,713.84485,17.364710000000002,18.360008,27.913214,765.5813,125.7173,5.690767299999999,10.6662445,1038.8772,482.75745,626.5477,932.6261,679.67633,381.6559
GSM119676,0.0,239.4111,15.639724,16.859798,85.68941,16.652885,29.255688,355.9429,196.46255,57.394936,336.72934,80.10412,62.03479399999999,654.8937,26.824965,23.330696,679.6764,8.489233,278.5759,46.3723,247.95207,104.86698,51.342922,265.08698,170.50964,18.953445,24.064756,134.92085,202.54573,31.383913,258.16317999999995,54.361095,356.47958,418.35248,53.007946,79.03105,21.804718,237.484,249.54797,245.77942,181.00188,26.404144,21.488485,59.36943,18.397238,184.98639,34.581444,178.25644,30.883379,133.30417,75.59177
GSM119677,0.0,247.31905,59.73539399999999,37.79185,131.38022,74.28373,86.89582,93.75019,172.93742,123.085396,4.336005,329.1901200000001,511.06012,177.13297,20.622793,10.589741,834.8826,14.048666,213.65694,159.49217,204.16795,615.5437,113.16609,253.51227000000003,37.43491,2640.5652,56.90411,233.81544,89.94627,175.498,133.10577,504.0697,94.30836,4.6082344000000015,598.23535,318.74268,206.23645,203.08545,6.097395,91.86181,101.46851,1164.9126,82.69884499999998,58.16647,11.335988,133.73248,581.3012,476.44354,1954.6659,424.12726,271.13394
GSM119678,0.0,221.41164,21.737694,36.33402,87.30901999999998,24.482609,71.03373,108.45947,186.65129,320.64407,31.586533000000006,326.7001,387.24426,235.81215,31.014156,6.275957,509.81027,12.595618,168.67982,115.88955,197.93246,596.3154,128.87425,259.73956,39.015842,4497.4507,192.30142,444.6163,102.7518,133.28876,143.45598,450.89456,32.14913,53.23444,350.8213,251.39496,242.64342,324.09225,26.616446000000003,67.72301,76.8698,907.56995,47.433273,64.17813000000001,22.682762,954.5249,404.8112,690.3536,1108.208,400.84863,226.14993
GSM119679,0.0,186.35403,42.755444,46.719936,60.67116,39.036507,57.752316,211.03235,162.57895,154.25015,1.9447819,357.07047,340.1128,304.307,13.391245,3.6396954,1017.76807,16.482779999999998,142.87868,298.94592,190.63373,841.5236,187.4058,138.92893999999998,56.509106,3788.5107,148.48767,226.62506,92.1041,114.55312,104.40095,447.3335,49.717648,56.31527,1284.445,220.47916,360.20505,531.95795,3.6925783,49.911983,101.778725,1872.9465,77.308784,17.359526000000002,13.405561,530.5522,649.6455,521.2399,1423.3484,512.70245,565.3042
GSM119680,0.0,201.84543,60.4918,68.56132,72.17917,18.406876,41.686287,57.84291500000001,208.7471,138.63576,6.0033645999999985,354.66446,228.6891,161.56097,93.9805,47.71676,429.7216,36.720802,189.22838,404.7937,157.15923999999995,279.22567999999995,132.10411000000002,264.14587,113.34228,4872.5503,182.58691,614.2133,37.83124,148.7815,182.01782,930.28174,112.670265,49.135826,520.328,227.48059,381.84692,390.71652,13.449158,211.96355,157.72842,1107.3845,60.750027,41.72512,9.65558,3071.653,287.15674,909.2538,401.5877,181.05263,131.39684
GSM119681,0.0,174.88808,114.99694,51.23794,127.82052,4.941,81.853424,50.527767,156.98824,288.40915,16.370659,264.57132,209.24069,122.93658,63.74339300000001,33.370335,420.74142,2.7438536,383.30414,326.4772,167.37900000000005,250.22595,95.93505,248.93687000000003,102.09571,3664.1973,485.2083,1222.3074,80.39745,92.235435,199.62453,1044.4362,147.06792,23.625477,137.28256000000002,183.3332,289.12238,350.15604,7.0125074000000005,81.20238499999998,177.65895,1569.3214,124.02341,89.33873,8.320729,1432.12,132.01224,568.78345,437.85156,206.40599,99.659904
GSM119682,0.0,327.4199,45.415688,62.363415,56.2638,67.16790999999999,58.242672,200.30998,158.79796000000005,128.49348,6.1937666,268.098,612.28076,272.57852,15.072116,1.1254077,723.8647,23.877449,390.7343,282.05405,279.11868,723.7622700000002,147.65552,252.58417000000003,51.04118,4260.4946,101.415276,210.63416,61.730408,120.48449,81.80956,614.4812,59.070274,35.038253999999995,978.8466,243.68814,385.9845,648.8976,3.3790202000000007,64.81654,72.83055999999998,1905.9697,49.691505,16.500977,14.1641655,951.07983,944.34033,426.94516,2093.297,451.9637,651.79553
GSM119683,0.0,291.37924,43.80281,54.69675400000001,45.012486,41.964188,46.882725,185.90689,132.97717,264.76364,4.1555614,396.36832,553.56335,272.88284,5.59417,2.6516576,589.138,19.484594,172.5439,138.1991,189.33879,1074.7843,110.17451,331.3527200000001,35.362267,3585.698,94.12719,231.26555,99.739655,132.21692,129.3406,473.95856,69.6045,28.433708000000006,650.3043,365.69977,193.44882,278.89175,8.361836,39.85145,72.14094,961.432,87.47176999999998,26.101286,1.9923524,1232.7834,612.0011599999998,496.36777,1574.8378,695.35236,252.50873
GSM119684,0.0,242.2145,47.75747,29.010513,118.14184,44.91031,70.575905,260.53452000000004,112.320755,96.59748,5.8674498,385.30222,298.15543,240.56082,17.306420000000006,19.142115,983.1792,5.6312003,227.6085,223.35262000000003,253.82462,491.45184000000006,125.616684,178.58463,56.35191,5116.9940000000015,300.0547200000001,403.6623,54.832874,91.66296,56.82910500000001,621.60016,51.440956,67.847725,1501.7042,204.84166,425.3862,489.63562,4.5387900000000005,67.57282,108.37827,2313.7808,38.96576,10.083122,3.2885997,1243.5907,1069.9146,381.68274,1711.4966,360.29575,614.1937
GSM119685,0.0,367.14795,92.85521,51.35071,99.42672,43.169228,58.192444,180.87672,133.17181000000002,348.6622,7.8914,459.92316,337.26666,312.94272,31.258617,2.828296,479.68222,20.16765,164.32385,180.9327,211.70485,902.01575,178.73387,330.47003,20.430052,3440.6475,159.80078,307.90726,47.258915,117.43033,186.18106,410.56882,56.403830000000006,46.03425,715.1468,329.7633,182.88928,359.84784,2.1086607,65.09793,50.28908,859.24585,86.37333000000002,27.249012,1.5174664,875.939,597.4745,534.82574,1360.995,645.14417,211.83112000000003
GSM119686,0.0,269.86096000000003,40.498962,86.23706,90.46354,33.060673,65.37326999999999,169.43825,188.27121,244.79025,4.681619,278.1293,368.68112,213.9036,21.831099,4.3288484,832.4169999999998,19.066387,359.7375,326.7513,229.30186,447.78458,93.53189,239.30478,81.22497,3957.7441,287.91742,427.93204,40.41568400000001,124.850876,63.724663,619.9324,47.76873,31.010986,1032.1042,256.81583,363.30612,336.1542,3.4159172,44.158756,83.3911,1508.7188,44.666046,6.672882,17.880512,1243.4128,644.86005,348.4104,1602.9866,303.5891,385.4163
GSM119687,0.0,162.76845,37.99371,100.85956,66.435356,20.49427,93.93731,60.270603,239.13243,265.76895,72.69485999999998,453.8357,277.09177,289.0552,17.852048999999994,6.2744784000000005,329.86862,2.747951,227.46616,354.77338,330.2259,257.6841,133.70715,394.75592,70.15876999999999,4779.805,372.86987,837.62573,102.39075,164.6093,118.352356,993.055,66.51132,83.72288499999998,447.10355,202.28261,342.36725,548.2957,4.724682,103.632645,230.01935,1369.2472,57.682,84.06756,20.215508,1226.754,197.04678,629.0762,432.3652,217.6622,70.37214
GSM119688,0.0,181.9008,52.171295,25.640081,116.01556,108.3528,32.708866,117.654976,203.61295,201.42003,7.926916599999998,284.1117,462.956,351.1195,7.222852,14.854878,1280.49,4.487696,176.29834,444.4812,255.76694,567.4033,150.47683999999995,231.25706,70.483246,4805.1187,172.2992,393.4069,54.65227,124.40507,102.98762,420.8927,101.639946,69.868546,1184.5452,633.3349,540.0627,623.1742,3.8696458,59.81227,126.58806,1197.2634,47.61802700000001,23.958588,28.484398,750.18976,674.4162,755.4933,1409.8433,334.59543,370.94107
GSM238763,1.0,89.0565,43.9862,79.2263,8.529,59.1965,119.664,17.2784,136.63,241.064,10.3444,272.443,151.70600000000005,211.666,45.4127,35.9317,798.0269999999998,10.2204,224.698,250.075,180.324,213.122,149.005,271.653,209.626,2868.2,151.38,804.5160000000002,33.1426,167.257,97.8058,503.254,182.422,91.2688,402.422,468.725,203.416,169.96,48.0465,788.637,184.13,1136.17,4.27789,11.3243,88.9049,430.015,153.166,863.063,410.594,26.2219,146.644
GSM238790,1.0,355.358,37.5157,35.0282,111.308,29.2055,42.3539,74.535,153.593,194.478,8.239339999999999,317.511,469.568,317.375,16.1668,1.16846,635.74,19.6042,46.7039,242.076,202.607,791.529,131.555,317.995,39.1623,4587.69,176.041,341.25699999999995,60.6825,115.395,105.606,489.474,45.0171,49.944,1292.92,403.164,272.068,750.422,3.72369,71.9482,67.9395,2484.43,15.6792,22.0562,24.703000000000007,1026.1,278.838,573.757,1006.08,469.291,347.791
GSM238791,1.0,74.5732,10.4288,56.3253,71.2529,13.5055,45.4803,76.7466,474.944,387.658,8.012,310.462,269.329,78.4862,41.6888,71.5803,331.704,31.5239,221.772,231.345,156.158,300.269,95.8065,324.212,176.308,1965.5,34.5239,300.44,103.63,152.256,356.6040000000001,261.329,235.735,56.24100000000001,509.577,622.69,96.4757,299.1690000000001,17.5968,242.322,137.244,1346.88,52.0881,19.717,63.6533,205.685,131.965,593.743,333.869,121.446,104.065
GSM238792,1.0,181.351,47.5078,46.352,97.7668,29.4629,131.569,57.357,176.892,283.38,4.10786,277.952,285.02,221.486,7.47681,8.98969,472.319,59.3633,158.379,293.85,153.76,330.256,41.9761,292.564,163.06,2359.81,106.929,622.316,208.871,141.644,133.735,484.747,152.089,55.9723,529.092,718.11,225.2,186.058,15.779000000000002,665.2819999999998,135.765,1284.03,9.32823,63.1776,23.0239,548.809,68.5733,672.8489999999998,766.405,245.226,137.614
GSM238793,1.0,162.594,8.39364,69.8411,85.9241,11.6168,42.0042,32.4044,395.776,279.164,5.8194599999999985,204.594,396.605,220.731,47.7144,16.0974,517.067,39.1673,129.546,262.948,239.944,266.295,53.4565,310.899,153.52100000000004,2167.59,117.367,566.111,109.116,165.585,219.646,337.915,124.074,97.591,280.613,838.3760000000002,214.963,75.4755,5.33324,276.599,207.02,891.987,45.2636,64.1551,56.9192,344.86300000000006,165.373,549.438,410.77,201.29,65.0216
GSM238794,1.0,77.8937,4.68056,17.2965,98.5434,10.4091,118.01,51.8304,178.22299999999996,440.469,9.71368,412.957,283.11,156.4,19.9891,57.8075,568.5740000000002,34.9809,205.426,234.479,169.295,234.099,51.4315,187.925,157.122,1792.77,134.382,945.315,229.618,224.753,239.027,547.615,148.744,115.545,415.24,1132.41,100.422,209.123,22.0486,544.513,132.186,709.137,64.3271,46.2889,10.7956,454.18300000000005,152.05100000000004,937.811,322.9240000000001,168.227,138.477
GSM238795,1.0,111.287,6.54537,14.981,132.691,9.93683,205.208,76.0665,407.761,228.844,6.9314,241.536,262.731,113.338,17.3913,35.5389,591.745,24.6089,205.75,431.476,137.784,257.1,99.6638,231.583,205.947,1956.92,150.648,695.7639999999999,238.202,138.109,117.559,410.827,148.531,96.6934,558.499,983.714,183.163,135.308,42.1176,392.575,204.735,1364.49,7.03348,49.6409,27.0578,614.385,123.362,796.285,666.587,221.465,199.047
GSM238796,1.0,91.3985,12.9842,85.1152,93.0305,40.9818,93.693,22.371,400.836,423.394,8.027460000000001,269.48400000000004,355.717,136.224,68.4316,17.9148,360.39,11.73,193.056,158.645,126.35,263.257,78.6026,254.599,272.839,2565.93,255.312,835.3330000000002,220.192,190.645,178.76,402.455,264.973,47.1437,498.582,1023.49,183.549,213.075,10.8314,425.23,111.67,755.26,60.9351,91.7278,15.7497,1212.22,148.046,614.086,435.733,162.842,97.3249
GSM238797,1.0,153.165,53.2955,13.9644,112.845,5.62982,125.599,85.4062,171.84799999999996,345.495,10.7092,232.803,322.094,95.864,20.7185,8.60615,488.245,6.40584,200.457,123.203,194.115,225.416,58.3421,262.378,176.146,2225.78,75.2352,737.262,241.077,190.521,186.693,399.546,106.264,35.7646,279.42900000000003,762.4910000000001,263.936,139.32399999999998,3.95539,346.514,159.733,1507.56,5.360130000000002,93.6375,32.4515,408.845,150.944,557.02,361.293,169.077,168.757
GSM238798,1.0,206.227,74.6569,96.7398,83.9673,41.6727,49.6653,56.8376,337.806,282.918,5.97107,319.77,365.912,182.45,9.28588,7.329910000000001,583.705,22.4555,200.952,181.97,108.368,196.845,46.3453,354.046,202.741,2427.37,200.345,805.454,139.733,158.975,102.929,496.138,156.092,35.5096,381.736,831.4739999999998,94.7794,186.315,8.81564,1315.07,262.869,927.469,54.0962,54.0445,58.5259,619.669,98.7587,536.092,624.143,210.266,117.258
GSM238799,1.0,258.498,122.764,62.5838,51.7444,26.6407,76.2377,109.963,105.748,420.13,48.0195,372.696,292.09,290.79,31.0696,35.4702,490.114,28.4981,562.722,185.368,157.24200000000005,855.505,193.96,246.758,48.8591,4691.06,199.596,308.06,121.846,127.426,165.669,374.35,42.0201,117.846,1213.06,421.522,237.302,561.422,6.86817,38.6333,81.2579,2451.63,122.994,36.338,8.80519,592.414,139.835,913.768,1406.8,573.1080000000002,222.829
GSM238800,1.0,327.785,7.2009300000000005,26.8411,65.8604,68.888,107.916,111.969,208.585,237.344,50.5418,409.042,97.6415,210.917,80.1352,38.2635,409.64,1.33848,433.001,284.962,251.638,479.902,208.371,231.175,53.9502,2629.54,496.547,853.628,118.744,111.453,175.269,351.537,84.3188,60.0126,1132.46,504.879,307.05,348.807,14.2062,219.891,223.232,1660.31,40.8337,95.6682,2.78161,1152.09,101.63,576.476,1311.46,263.275,169.16
GSM238801,1.0,216.858,1.76462,63.7865,102.054,22.4453,70.2235,135.928,173.58700000000005,333.59,20.2999,428.347,304.216,173.615,36.4805,4.69107,577.972,16.1642,341.057,171.05599999999995,141.637,692.3919999999998,118.955,399.925,132.753,2030.19,459.358,603.987,51.4104,126.402,162.708,443.805,113.215,73.8358,1127.51,396.818,202.294,543.252,4.57781,230.609,199.3,1191.07,42.3801,84.6332,19.0824,1222.67,211.281,269.285,1901.11,442.796,168.44
GSM238802,1.0,184.39,39.259,74.9232,87.8248,63.5816,25.9621,85.0265,196.581,394.286,5.05765,376.203,443.947,105.855,12.5422,7.2389800000000015,458.017,69.6238,1527.21,211.832,282.954,605.563,91.9514,245.058,66.0747,4858.27,56.3967,276.488,115.445,198.479,191.927,309.214,11.4069,108.697,997.16,428.651,234.557,438.822,10.7261,45.7425,187.483,2399.51,52.01,56.0331,23.7376,215.678,78.7064,1040.98,1081.78,287.246,89.9501
GSM238803,1.0,420.399,4.56737,108.641,52.4972,61.6431,90.896,74.2819,193.996,140.4,20.9587,457.915,396.562,193.802,100.551,45.1458,313.4,37.9217,407.328,45.0177,336.787,170.993,62.7416,272.474,108.023,3723.21,88.6115,235.404,103.258,161.286,249.593,986.278,27.0232,23.7627,986.523,521.2090000000002,204.781,1122.4,18.3413,198.525,84.8941,1524.37,135.377,74.671,31.3294,136.602,160.257,221.487,1159.36,105.082,103.274
GSM238804,1.0,93.7322,71.416,18.6706,60.289,39.6233,121.782,142.688,182.363,204.514,10.0113,488.861,337.589,230.123,19.5566,9.66108,676.028,2.29521,395.61300000000006,126.999,174.08700000000005,710.956,257.92900000000003,237.875,68.3589,3210.49,24.7161,218.483,152.22799999999995,160.709,117.678,1020.05,124.238,47.7879,964.404,468.72,200.233,403.899,18.367,85.5389,223.637,1143.27,116.35,57.2025,33.2537,229.44,273.684,678.461,1300.62,230.202,117.762
GSM238805,1.0,255.57,84.2754,22.9568,57.907,20.4068,16.9492,80.6772,189.147,257.60400000000004,4.87432,383.946,437.128,118.243,20.2689,57.0185,450.812,13.6512,200.217,153.836,108.242,348.199,142.164,206.207,154.14,3601.46,99.5851,403.693,50.1929,133.847,66.9035,208.068,80.2968,18.5606,594.993,499.267,253.45,393.936,10.6645,83.3994,190.377,1713.56,107.361,60.2604,44.4599,499.273,114.627,365.787,630.846,97.7626,135.15200000000002
GSM238806,1.0,74.5558,86.1153,84.1013,114.111,8.6393,34.4009,81.3746,180.961,183.643,54.5111,477.241,427.154,263.954,62.5029,36.147,393.937,38.8899,275.307,155.9,195.473,824.572,247.014,308.371,152.76,4214.88,69.8472,456.506,28.3525,149.21200000000005,194.826,664.4110000000002,7.96833,65.5035,534.179,697.515,209.777,503.71,17.9282,13.6817,64.8409,1925.64,105.737,48.8254,5.85158,99.0495,233.564,518.206,1042.55,264.898,126.132
GSM238807,1.0,258.529,76.5743,60.1167,59.2667,8.6289,33.7377,122.911,237.637,310.593,71.3239,337.227,202.175,166.79,63.3419,88.0556,327.7480000000001,31.6684,319.911,248.452,237.724,731.3989999999999,237.235,286.971,17.7598,5235.22,110.311,294.356,76.1043,116.779,158.35,391.8730000000001,137.266,130.209,896.3330000000002,235.909,210.983,292.938,6.13251,137.892,28.8096,1535.33,64.2348,67.9617,32.2996,199.232,162.937,578.1080000000002,1367.18,254.794,112.063
GSM238808,1.0,361.173,99.9709,81.6496,82.9205,2.72236,23.9103,85.8769,151.431,482.094,5.2803,478.068,205.541,179.9,22.3865,39.0168,355.074,10.9894,752.3910000000002,233.867,175.331,405.2480000000001,75.0115,324.388,175.83599999999996,5095.83,338.591,693.75,95.9258,198.925,197.39,444.67,112.439,60.282,746.44,459.716,263.251,289.377,11.7686,226.613,140.487,856.1439999999999,58.6298,82.7303,6.4120300000000015,1408.52,85.5053,891.87,835.0189999999999,291.121,117.62
GSM238809,1.0,309.027,115.534,10.8325,45.7775,68.9889,101.488,35.6252,272.784,240.886,78.2153,347.277,459.062,74.3071,53.6211,10.2777,540.178,11.6003,167.674,209.621,160.744,460.629,162.159,282.238,87.1558,5806.53,924.732,1825.37,179.00400000000005,129.719,155.191,688.39,47.3063,16.1699,516.145,237.418,405.787,276.273,10.5713,114.35,402.883,1008.74,17.9784,24.5341,5.08594,1252.25,202.945,615.924,1074.53,417.752,120.217
GSM238810,1.0,291.855,3.83976,67.8652,36.864,61.6261,186.88,56.33,253.482,251.303,17.4268,314.714,150.77100000000004,256.388,35.2498,3.64005,672.953,11.7333,79.7505,89.8442,198.537,284.692,7.60262,953.075,128.684,4132.64,306.313,1119.53,44.36,218.093,80.8953,544.836,63.2382,21.8746,205.969,164.058,293.444,1388.33,14.7086,388.237,127.807,658.684,60.808,74.8349,9.1133,342.043,224.79,422.985,1108.86,134.134,62.2198
GSM238811,1.0,186.12,18.5005,69.7794,62.4619,43.0322,10.5383,74.8647,83.1334,284.207,74.0249,326.4240000000001,315.892,139.94299999999998,4.8364,3.67166,632.049,1.08907,162.333,84.2119,149.359,423.646,98.1733,533.528,64.9719,5250.87,1218.45,1257.71,10.0421,201.872,85.5129,534.107,89.5574,76.0783,665.13,150.675,329.329,581.3340000000002,3.45965,299.574,284.943,1125.51,81.8844,27.7045,1.52711,1463.1,491.074,500.697,1223.89,634.18,330.2990000000001
GSM238812,1.0,256.36400000000003,35.1542,42.5633,44.6807,4.16408,121.888,86.2137,149.129,274.154,3.70537,479.482,136.77100000000002,378.273,62.6527,2.20026,528.896,31.6576,103.437,215.897,140.97799999999995,577.319,31.1943,210.387,50.8692,4341.49,523.205,989.441,56.4225,134.287,126.107,651.615,31.7748,145.691,1513.46,408.787,243.22,437.099,4.69945,391.698,228.712,1187.35,114.125,57.5737,2.08419,259.61,211.591,443.499,1138.68,310.209,107.851
GSM238813,1.0,129.891,46.5898,55.7866,127.105,132.484,54.2577,47.6843,30.5659,177.08900000000003,34.3583,236.938,181.607,255.519,129.293,45.6096,338.7580000000001,6.12905,57.9522,267.525,318.345,95.2419,182.346,341.088,86.2981,3080.72,84.7184,470.186,123.692,127.537,278.822,988.996,42.6147,27.6895,639.453,252.112,267.22700000000003,280.961,55.1107,299.252,257.843,1407.59,11.1308,87.9184,72.329,492.951,170.50599999999997,359.086,776.796,342.601,120.535
